,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
20319,mds_2,-8.154438018798828,20.502307891845703,8124.6923828125,28.675655364990234
20320,mds_2,-8.15434741973877,20.502399444580078,8124.6923828125,28.79290008544922
20321,mds_2,-8.154256820678711,20.502399444580078,7183.7294921875,29.004379272460938
20322,mds_2,-8.154166221618652,20.502399444580078,6242.76708984375,29.380760192871094
20323,mds_2,-8.154075622558594,20.502399444580078,6242.76708984375,28.379894256591797
20324,mds_2,-8.153985023498535,20.502399444580078,,28.379894256591797
20325,mds_2,-8.153895378112793,20.502490997314453,,28.733863830566406
20326,mds_2,-8.153804779052734,20.502490997314453,,28.765947341918945
20327,mds_2,-8.153714179992676,20.502490997314453,,28.699832916259766
20328,mds_2,-8.153623580932617,20.502582550048828,,28.554607391357422
20329,mds_2,-8.153532981872559,20.502582550048828,,28.3917236328125
20330,mds_2,-8.153443336486816,20.502582550048828,,28.222583770751953
20331,mds_2,-8.153352737426758,20.502674102783203,8825.5869140625,29.289642333984375
20332,mds_2,-8.1532621383667,20.502674102783203,8825.5869140625,29.261323928833008
20333,mds_2,-8.15317153930664,20.502674102783203,8825.5869140625,29.002155303955078
20334,mds_2,-8.153080940246582,20.502763748168945,,28.930011749267578
20335,mds_2,-8.15299129486084,20.502763748168945,,28.94910430908203
20336,mds_2,-8.152900695800781,20.502763748168945,,28.582691192626953
20337,mds_2,-8.152810096740723,20.50285530090332,,28.979536056518555
20338,mds_2,-8.152719497680664,20.50285530090332,,29.443920135498047
20339,mds_2,-8.152628898620605,20.50285530090332,8300.58984375,29.39211654663086
20340,mds_2,-8.152538299560547,20.50285530090332,8300.58984375,28.862504959106445
20341,mds_2,-8.152448654174805,20.50285530090332,8300.58984375,28.94791030883789
20342,mds_2,-8.152358055114746,20.502946853637695,,29.358137130737305
20343,mds_2,-8.152267456054688,20.502946853637695,,28.362672805786133
20344,mds_2,-8.152176856994629,20.502946853637695,,28.038463592529297
20345,mds_2,-8.15208625793457,20.50303840637207,,28.09859848022461
20346,mds_2,-8.151996612548828,20.50303840637207,,27.909767150878906
20347,mds_2,-8.15190601348877,20.50303840637207,,28.590591430664062
20348,mds_2,-8.151815414428711,20.50303840637207,,28.98708724975586
20349,mds_2,-8.151724815368652,20.50303840637207,,28.558364868164062
20350,mds_2,-8.151634216308594,20.50303840637207,,28.847566604614258
20351,mds_2,-8.151543617248535,20.50303840637207,,27.705495834350586
20352,mds_2,-8.151453971862793,20.503129959106445,,28.341468811035156
20353,mds_2,-8.151363372802734,20.503129959106445,,27.745323181152344
20354,mds_2,-8.151272773742676,20.503129959106445,,27.682559967041016
20355,mds_2,-8.151182174682617,20.503219604492188,,29.096038818359375
20356,mds_2,-8.151091575622559,20.50322151184082,,29.208938598632812
20357,mds_2,-8.151001930236816,20.50322151184082,,29.449357986450195
20358,mds_2,-8.150911331176758,20.503311157226562,,29.68195343017578
20359,mds_2,-8.1508207321167,20.503311157226562,,29.246776580810547
20360,mds_2,-8.15073013305664,20.503311157226562,,28.32355499267578
20361,mds_2,-8.150639533996582,20.503402709960938,,28.825481414794922
20362,mds_2,-8.15054988861084,20.503494262695312,6469.28662109375,29.268535614013672
20363,mds_2,-8.150459289550781,20.503494262695312,4964.27734375,29.143409729003906
20364,mds_2,-8.150368690490723,20.503494262695312,3459.267822265625,29.20459747314453
20365,mds_2,-8.150278091430664,20.503494262695312,3368.412109375,28.726253509521484
20366,mds_2,-8.150187492370605,20.503583908081055,,29.058982849121094
20367,mds_2,-8.150097846984863,20.50367546081543,6329.146484375,29.016408920288086
20368,mds_2,-8.150007247924805,20.50367546081543,5880.63330078125,29.244388580322266
20369,mds_2,-8.149916648864746,20.503767013549805,7269.85205078125,29.236814498901367
20370,mds_2,-8.149826049804688,20.50385856628418,5331.083984375,29.464561462402344
20371,mds_2,-8.149736404418945,20.50385856628418,4472.32177734375,28.50981903076172
20372,mds_2,-8.149645805358887,20.50385856628418,3613.5595703125,28.500585556030273
20373,mds_2,-8.149555206298828,20.503948211669922,5290.23876953125,29.010265350341797
20374,mds_2,-8.14946460723877,20.504039764404297,7339.1513671875,29.647050857543945
20375,mds_2,-8.149374008178711,20.504039764404297,6565.35986328125,28.847267150878906
20376,mds_2,-8.149284362792969,20.504039764404297,6311.8134765625,28.349851608276367
20377,mds_2,-8.14919376373291,20.504131317138672,6502.52783203125,28.679845809936523
20378,mds_2,-8.149103164672852,20.504220962524414,5164.57470703125,29.15620994567871
20379,mds_2,-8.149012565612793,20.504220962524414,5164.57470703125,28.841575622558594
20380,mds_2,-8.148921966552734,20.504220962524414,,28.195281982421875
20381,mds_2,-8.148832321166992,20.50431251525879,,28.870485305786133
20382,mds_2,-8.148741722106934,20.504404067993164,,29.080347061157227
20383,mds_2,-8.148651123046875,20.504404067993164,,29.02373695373535
20384,mds_2,-8.148560523986816,20.504404067993164,,29.744979858398438
20385,mds_2,-8.148469924926758,20.504404067993164,,29.00252914428711
20386,mds_2,-8.148380279541016,20.504404067993164,,28.846786499023438
20387,mds_2,-8.148289680480957,20.50449562072754,,29.09469985961914
20388,mds_2,-8.148199081420898,20.50458526611328,,29.108320236206055
20389,mds_2,-8.14810848236084,20.50458526611328,,29.209774017333984
20390,mds_2,-8.148017883300781,20.50458526611328,,29.06616973876953
20391,mds_2,-8.147928237915039,20.50458526611328,,28.99765968322754
20392,mds_2,-8.14783763885498,20.504587173461914,,29.113849639892578
20393,mds_2,-8.147747039794922,20.504587173461914,,29.04953384399414
20394,mds_2,-8.147656440734863,20.504587173461914,,28.948444366455078
20395,mds_2,-8.147565841674805,20.504587173461914,,28.95147705078125
20396,mds_2,-8.147475242614746,20.504587173461914,,29.14815902709961
20397,mds_2,-8.147384643554688,20.504587173461914,,28.287805557250977
20398,mds_2,-8.147294998168945,20.504587173461914,,28.074295043945312
20399,mds_2,-8.147204399108887,20.504587173461914,,28.042545318603516
20400,mds_2,-8.147113800048828,20.504587173461914,,27.971878051757812
20401,mds_2,-8.14702320098877,20.50467872619629,,28.256820678710938
20402,mds_2,-8.146932601928711,20.50467872619629,,28.557960510253906
20403,mds_2,-8.146842956542969,20.50467872619629,,27.954761505126953
20404,mds_2,-8.14675235748291,20.50467872619629,,27.84967803955078
20405,mds_2,-8.146661758422852,20.50467872619629,,26.947105407714844
20406,mds_2,-8.146571159362793,20.504770278930664,,27.536197662353516
20407,mds_2,-8.146480560302734,20.504859924316406,,28.26727294921875
20408,mds_2,-8.146390914916992,20.504859924316406,,28.721277236938477
20409,mds_2,-8.146300315856934,20.504859924316406,,28.721277236938477
20410,mds_2,-8.146209716796875,20.50495147705078,9998.6015625,29.92852020263672
20411,mds_2,-8.146119117736816,20.50495147705078,9998.6015625,28.850162506103516
20412,mds_2,-8.146028518676758,20.505043029785156,,28.718870162963867
20413,mds_2,-8.145938873291016,20.5051326751709,8448.44140625,28.75218963623047
20414,mds_2,-8.145848274230957,20.505224227905273,8403.9443359375,28.590055465698242
20415,mds_2,-8.145757675170898,20.50531578063965,7882.38232421875,29.38461685180664
20416,mds_2,-8.14566707611084,20.50540542602539,8662.3251953125,28.847267150878906
20417,mds_2,-8.145577430725098,20.505496978759766,8599.6708984375,28.666732788085938
20418,mds_2,-8.145486831665039,20.505496978759766,8599.6708984375,28.64232635498047
20419,mds_2,-8.14539623260498,20.50558853149414,7071.59033203125,29.056354522705078
20420,mds_2,-8.145305633544922,20.505678176879883,5543.509765625,29.81082534790039
20421,mds_2,-8.14521598815918,20.505769729614258,4804.79443359375,29.98183822631836
20422,mds_2,-8.145125389099121,20.505861282348633,6173.6591796875,29.748432159423828
20423,mds_2,-8.145125389099121,20.505950927734375,7542.5234375,29.379947662353516
20424,mds_2,-8.145034790039062,20.50604248046875,8778.9951171875,28.42174530029297
20425,mds_2,-8.145034790039062,20.506132125854492,8833.5078125,28.784605026245117
20426,mds_2,-8.14494514465332,20.506223678588867,9206.09765625,28.73685073852539
20427,mds_2,-8.144854545593262,20.506315231323242,8053.267578125,29.08370018005371
20428,mds_2,-8.144763946533203,20.506404876708984,7133.49658203125,28.8818359375
20429,mds_2,-8.144763946533203,20.50649642944336,7793.65771484375,28.77653694152832
20430,mds_2,-8.144674301147461,20.506587982177734,6056.88916015625,29.41980743408203
20431,mds_2,-8.144583702087402,20.506677627563477,7485.73876953125,28.962139129638672
20432,mds_2,-8.144493103027344,20.50676918029785,6629.7890625,28.956127166748047
20433,mds_2,-8.144493103027344,20.506858825683594,5438.986328125,29.26797103881836
20434,mds_2,-8.144403457641602,20.50695037841797,5723.43408203125,29.13518714904785
20435,mds_2,-8.144312858581543,20.507041931152344,4930.0146484375,30.124374389648438
20436,mds_2,-8.144222259521484,20.507131576538086,5188.93701171875,30.29239273071289
20437,mds_2,-8.144131660461426,20.50722312927246,5176.79638671875,30.798248291015625
20438,mds_2,-8.144042015075684,20.507314682006836,6069.919921875,30.382186889648438
20439,mds_2,-8.143951416015625,20.507404327392578,6774.29833984375,29.124698638916016
20440,mds_2,-8.143860816955566,20.507495880126953,4873.7587890625,29.111492156982422
20441,mds_2,-8.143770217895508,20.507587432861328,4232.48681640625,29.763080596923828
20442,mds_2,-8.143680572509766,20.50767707824707,5140.9951171875,30.89097785949707
20443,mds_2,-8.143589973449707,20.507768630981445,6230.1767578125,30.21786117553711
20444,mds_2,-8.143499374389648,20.507768630981445,4681.9609375,30.61862564086914
20445,mds_2,-8.14340877532959,20.50786018371582,6994.75244140625,29.738466262817383
20446,mds_2,-8.143319129943848,20.507949829101562,8310.2431640625,28.974451065063477
20447,mds_2,-8.143228530883789,20.508041381835938,7259.71826171875,29.264789581298828
20448,mds_2,-8.14313793182373,20.508132934570312,7027.1025390625,29.02834701538086
20449,mds_2,-8.143047332763672,20.508132934570312,5846.2900390625,29.742218017578125
20450,mds_2,-8.14295768737793,20.508222579956055,5591.408203125,30.002883911132812
20451,mds_2,-8.142867088317871,20.50831413269043,5761.90771484375,29.78113555908203
20452,mds_2,-8.142776489257812,20.508405685424805,7242.8525390625,29.228439331054688
20453,mds_2,-8.14268684387207,20.508495330810547,8230.6953125,29.11432647705078
20454,mds_2,-8.142596244812012,20.508586883544922,8000.3994140625,28.971542358398438
20455,mds_2,-8.142505645751953,20.508586883544922,9018.63671875,28.47861099243164
20456,mds_2,-8.142415046691895,20.508586883544922,9141.4755859375,28.087997436523438
20457,mds_2,-8.142324447631836,20.508678436279297,7634.90576171875,29.075511932373047
20458,mds_2,-8.142234802246094,20.50876808166504,6128.3359375,29.64322280883789
20459,mds_2,-8.142144203186035,20.508859634399414,8113.583984375,29.21478843688965
20460,mds_2,-8.142053604125977,20.508859634399414,8113.583984375,29.37300682067871
20461,mds_2,-8.141963005065918,20.508859634399414,6411.619140625,29.87120819091797
20462,mds_2,-8.14187240600586,20.508859634399414,4669.7509765625,30.114002227783203
20463,mds_2,-8.141782760620117,20.508859634399414,4669.72802734375,27.83639144897461
20464,mds_2,-8.141692161560059,20.50895118713379,6948.1220703125,27.942161560058594
20465,mds_2,-8.1416015625,20.509042739868164,6622.5595703125,28.473949432373047
20466,mds_2,-8.141510963439941,20.509042739868164,6297.00146484375,28.496990203857422
20467,mds_2,-8.141420364379883,20.509042739868164,6811.56103515625,28.468042373657227
20468,mds_2,-8.14133071899414,20.509042739868164,7326.1044921875,28.625591278076172
20469,mds_2,-8.141240119934082,20.509042739868164,8319.46875,28.70680046081543
20470,mds_2,-8.141149520874023,20.509042739868164,9312.80859375,29.16486167907715
20471,mds_2,-8.141058921813965,20.50895118713379,9312.7265625,29.36983871459961
20472,mds_2,-8.140968322753906,20.508861541748047,9729.6826171875,29.416072845458984
20473,mds_2,-8.140877723693848,20.508861541748047,8411.65234375,29.49310302734375
20474,mds_2,-8.140787124633789,20.508861541748047,7093.6416015625,29.49310302734375
20475,mds_2,-8.14069652557373,20.508861541748047,8180.642578125,29.17024040222168
20476,mds_2,-8.140606880187988,20.508861541748047,9267.62109375,29.058868408203125
20477,mds_2,-8.14051628112793,20.508769989013672,8684.896484375,29.260520935058594
20478,mds_2,-8.140425682067871,20.508769989013672,8102.2041015625,29.696548461914062
20479,mds_2,-8.140335083007812,20.508771896362305,6516.96875,30.190616607666016
20480,mds_2,-8.140244483947754,20.50868034362793,,29.241899490356445
20481,mds_2,-8.140153884887695,20.508588790893555,7122.64111328125,28.733448028564453
20482,mds_2,-8.140063285827637,20.508590698242188,7122.591796875,28.817970275878906
20483,mds_2,-8.139972686767578,20.508590698242188,7321.41845703125,28.75652313232422
20484,mds_2,-8.13988208770752,20.508590698242188,7823.900390625,29.03949546813965
20485,mds_2,-8.139792442321777,20.508590698242188,7644.1279296875,29.20939826965332
20486,mds_2,-8.139701843261719,20.508499145507812,7966.8828125,28.58810806274414
20487,mds_2,-8.13961124420166,20.50840950012207,6891.630859375,29.209911346435547
20488,mds_2,-8.139520645141602,20.50840950012207,6891.578125,29.38292694091797
20489,mds_2,-8.139430046081543,20.50840950012207,6891.5322265625,29.58282470703125
20490,mds_2,-8.139339447021484,20.508317947387695,9144.3681640625,29.518184661865234
20491,mds_2,-8.139248847961426,20.508228302001953,9035.76171875,29.469146728515625
20492,mds_2,-8.139158248901367,20.508228302001953,8927.16796875,29.668319702148438
20493,mds_2,-8.139067649841309,20.508228302001953,7842.1328125,29.410282135009766
20494,mds_2,-8.13897705078125,20.508136749267578,,28.56808853149414
20495,mds_2,-8.138886451721191,20.508047103881836,7886.79833984375,29.307222366333008
20496,mds_2,-8.13879680633545,20.508047103881836,8212.0712890625,28.89980125427246
20497,mds_2,-8.13870620727539,20.508047103881836,7886.67822265625,28.88566780090332
20498,mds_2,-8.138615608215332,20.50795555114746,,28.812389373779297
20499,mds_2,-8.138525009155273,20.50786590576172,8000.162109375,29.438404083251953
20500,mds_2,-8.138434410095215,20.50786590576172,7381.30419921875,29.898269653320312
20501,mds_2,-8.138343811035156,20.50786590576172,7091.990234375,30.18941879272461
20502,mds_2,-8.138253211975098,20.507774353027344,7421.43994140625,29.835338592529297
20503,mds_2,-8.138162612915039,20.5076847076416,7329.7626953125,29.623146057128906
20504,mds_2,-8.13807201385498,20.507593154907227,7329.712890625,29.919147491455078
20505,mds_2,-8.137981414794922,20.507503509521484,6070.7978515625,29.529460906982422
20506,mds_2,-8.137890815734863,20.507503509521484,5839.9150390625,29.548564910888672
20507,mds_2,-8.137800216674805,20.50741195678711,6862.17578125,29.852272033691406
20508,mds_2,-8.137710571289062,20.507322311401367,7632.921875,29.408618927001953
20509,mds_2,-8.137619972229004,20.507322311401367,7632.87158203125,29.540067672729492
20510,mds_2,-8.137529373168945,20.507230758666992,8346.19921875,29.701595306396484
20511,mds_2,-8.137438774108887,20.50714111328125,7367.931640625,30.133831024169922
20512,mds_2,-8.137348175048828,20.50714111328125,7367.861328125,29.876930236816406
20513,mds_2,-8.13725757598877,20.50714111328125,6774.400390625,30.171531677246094
20514,mds_2,-8.137166976928711,20.507049560546875,7132.09228515625,30.092262268066406
20515,mds_2,-8.137076377868652,20.506959915161133,7132.0341796875,29.767595291137695
20516,mds_2,-8.136985778808594,20.506868362426758,7516.99658203125,29.872417449951172
20517,mds_2,-8.136895179748535,20.506868362426758,7516.9501953125,28.80466651916504
20518,mds_2,-8.136804580688477,20.506868362426758,,27.68069839477539
20519,mds_2,-8.136714935302734,20.506868362426758,,26.927961349487305
20520,mds_2,-8.136624336242676,20.50687026977539,,27.136825561523438
20521,mds_2,-8.136533737182617,20.50687026977539,,27.28290557861328
20522,mds_2,-8.136443138122559,20.50687026977539,,27.40134620666504
20523,mds_2,-8.1363525390625,20.50687026977539,4439.03955078125,28.650888442993164
20524,mds_2,-8.136261940002441,20.50687026977539,4439.01708984375,30.254432678222656
20525,mds_2,-8.1361722946167,20.50687026977539,5236.2109375,30.215225219726562
20526,mds_2,-8.13608169555664,20.50687026977539,6033.3876953125,29.977149963378906
20527,mds_2,-8.135991096496582,20.50687026977539,6914.1884765625,29.212446212768555
20528,mds_2,-8.135900497436523,20.506778717041016,7794.9609375,28.653884887695312
20529,mds_2,-8.135809898376465,20.506778717041016,7794.89892578125,28.37300682067871
20530,mds_2,-8.135719299316406,20.50678062438965,,28.15771484375
20531,mds_2,-8.135628700256348,20.50678062438965,7567.6943359375,28.688024520874023
20532,mds_2,-8.135539054870605,20.50678062438965,7567.6181640625,29.362403869628906
20533,mds_2,-8.135448455810547,20.50678062438965,8047.55517578125,29.036991119384766
20534,mds_2,-8.135357856750488,20.506689071655273,,29.255699157714844
20535,mds_2,-8.13526725769043,20.506689071655273,9068.916015625,29.728702545166016
20536,mds_2,-8.135176658630371,20.506689071655273,9068.830078125,29.786916732788086
20537,mds_2,-8.135086059570312,20.506689071655273,9068.7607421875,29.490739822387695
20538,mds_2,-8.134995460510254,20.506689071655273,,29.30010414123535
20539,mds_2,-8.134904861450195,20.50659942626953,8246.2529296875,29.253185272216797
20540,mds_2,-8.134815216064453,20.50659942626953,8246.185546875,29.87430191040039
20541,mds_2,-8.134724617004395,20.50659942626953,8246.13671875,29.402084350585938
20542,mds_2,-8.134634017944336,20.506507873535156,9415.859375,28.736572265625
20543,mds_2,-8.134543418884277,20.506507873535156,9191.9443359375,28.68537139892578
20544,mds_2,-8.134452819824219,20.50650978088379,8968.0146484375,28.776592254638672
20545,mds_2,-8.13436222076416,20.506418228149414,9339.64453125,28.34234619140625
20546,mds_2,-8.134271621704102,20.50632667541504,,27.791501998901367
20547,mds_2,-8.134181022644043,20.506328582763672,5772.6875,29.209247589111328
20548,mds_2,-8.134090423583984,20.506328582763672,5772.65185546875,30.379148483276367
20549,mds_2,-8.134000778198242,20.506328582763672,6731.6728515625,29.869503021240234
20550,mds_2,-8.133910179138184,20.506328582763672,7690.67138671875,29.082151412963867
20551,mds_2,-8.133819580078125,20.506237030029297,5645.11865234375,29.784500122070312
20552,mds_2,-8.133728981018066,20.506147384643555,,29.20389175415039
20553,mds_2,-8.133638381958008,20.506147384643555,6328.5771484375,29.568740844726562
20554,mds_2,-8.13354778289795,20.506147384643555,6328.53955078125,30.13465118408203
20555,mds_2,-8.13345718383789,20.506147384643555,6418.70458984375,29.71898651123047
20556,mds_2,-8.133366584777832,20.506147384643555,6508.8701171875,29.41656494140625
20557,mds_2,-8.13327693939209,20.506147384643555,6508.8251953125,29.294973373413086
20558,mds_2,-8.133186340332031,20.506147384643555,,29.346450805664062
20559,mds_2,-8.133095741271973,20.506147384643555,,29.42770767211914
20560,mds_2,-8.133005142211914,20.506147384643555,,29.3660888671875
20561,mds_2,-8.132914543151855,20.506147384643555,,29.926509857177734
20562,mds_2,-8.132823944091797,20.506147384643555,,29.946170806884766
20563,mds_2,-8.132734298706055,20.506147384643555,,30.09756851196289
20564,mds_2,-8.132643699645996,20.506147384643555,,29.697208404541016
20565,mds_2,-8.132553100585938,20.506147384643555,,28.86621856689453
20566,mds_2,-8.132462501525879,20.50623893737793,,28.805381774902344
20567,mds_2,-8.13237190246582,20.506330490112305,,28.872421264648438
20568,mds_2,-8.132282257080078,20.506330490112305,,28.639516830444336
20569,mds_3,-8.13219165802002,20.506330490112305,9184.025390625,29.06329345703125
20570,mds_3,-8.132101058959961,20.506330490112305,9183.94921875,29.724714279174805
20571,mds_3,-8.132010459899902,20.506330490112305,9183.869140625,28.747169494628906
20572,mds_3,-8.131919860839844,20.50642204284668,,27.94447898864746
20573,mds_3,-8.131829261779785,20.50642204284668,5986.6572265625,28.607744216918945
20574,mds_3,-8.131739616394043,20.50642204284668,5986.583984375,28.339134216308594
20575,mds_3,-8.131649017333984,20.506511688232422,6075.99853515625,29.57974624633789
20576,mds_3,-8.131558418273926,20.506603240966797,3614.60546875,29.112499237060547
20577,mds_3,-8.131467819213867,20.506603240966797,2855.35546875,29.360090255737305
20578,mds_3,-8.131377220153809,20.506603240966797,2096.11474609375,30.868122100830078
20579,mds_3,-8.13128662109375,20.506513595581055,3796.12939453125,29.7730712890625
20580,mds_3,-8.131196975708008,20.506513595581055,5496.07568359375,27.16805076599121
20581,mds_3,-8.13110637664795,20.50642204284668,904.2847290039062,29.034812927246094
20582,mds_3,-8.13101577758789,20.50642204284668,10.718276023864746,29.46808624267578
20583,mds_3,-8.130925178527832,20.506513595581055,767.9110107421875,26.77222442626953
20584,mds_3,-8.130834579467773,20.506603240966797,2750.10595703125,27.846817016601562
20585,mds_3,-8.130744934082031,20.506694793701172,3235.16650390625,30.223609924316406
20586,mds_3,-8.130654335021973,20.506694793701172,2490.4072265625,30.774761199951172
20587,mds_3,-8.130563735961914,20.506786346435547,4169.1162109375,29.16485595703125
20588,mds_3,-8.130473136901855,20.506786346435547,5847.7490234375,28.530481338500977
20589,mds_3,-8.130382537841797,20.506786346435547,7154.068359375,28.08916664123535
20590,mds_3,-8.130292892456055,20.506786346435547,8460.3203125,28.512670516967773
20591,mds_3,-8.130202293395996,20.506786346435547,9170.41796875,28.619665145874023
20592,mds_3,-8.130111694335938,20.506786346435547,9880.578125,28.819564819335938
20593,mds_3,-8.130021095275879,20.506786346435547,9880.486328125,28.86426544189453
20594,mds_3,-8.12993049621582,20.506786346435547,,28.81620979309082
20595,mds_3,-8.129839897155762,20.506786346435547,4758.96875,29.422195434570312
20596,mds_3,-8.129749298095703,20.506786346435547,4758.93701171875,29.635387420654297
20597,mds_3,-8.129658699035645,20.506696701049805,3812.869140625,30.290233612060547
20598,mds_3,-8.129569053649902,20.506786346435547,3626.5517578125,29.848054885864258
20599,mds_3,-8.129478454589844,20.506877899169922,3574.509033203125,29.561548233032227
20600,mds_3,-8.129387855529785,20.506877899169922,,27.912372589111328
20601,mds_3,-8.129297256469727,20.506969451904297,7905.0146484375,28.828784942626953
20602,mds_3,-8.129207611083984,20.506969451904297,6656.533203125,28.604822158813477
20603,mds_3,-8.129117012023926,20.506969451904297,4365.98046875,28.540918350219727
20604,mds_3,-8.129026412963867,20.506969451904297,2017.9449462890625,28.605148315429688
20605,mds_3,-8.128935813903809,20.506877899169922,3402.387939453125,31.017562866210938
20606,mds_3,-8.12884521484375,20.506969451904297,4786.8212890625,28.286516189575195
20607,mds_3,-8.128754615783691,20.506969451904297,7837.17236328125,28.29277801513672
20608,mds_3,-8.12866497039795,20.506969451904297,8431.74609375,29.078227996826172
20609,mds_3,-8.12857437133789,20.507061004638672,7837.06640625,30.35470199584961
20610,mds_3,-8.128483772277832,20.507061004638672,,29.8873291015625
20611,mds_3,-8.128393173217773,20.507061004638672,,29.71246337890625
20612,mds_3,-8.128302574157715,20.507061004638672,,29.713560104370117
20613,mds_3,-8.128211975097656,20.507061004638672,,29.128562927246094
20614,mds_3,-8.128121376037598,20.50697135925293,6613.13232421875,29.388717651367188
20615,mds_3,-8.128031730651855,20.50697135925293,5528.462890625,29.69567108154297
20616,mds_3,-8.127941131591797,20.50697135925293,4443.8173828125,29.354267120361328
20617,mds_3,-8.127850532531738,20.50697135925293,7064.2412109375,28.846607208251953
20618,mds_3,-8.12775993347168,20.50697135925293,9684.5927734375,28.89065933227539
20619,mds_3,-8.127669334411621,20.50697135925293,9461.896484375,28.995716094970703
20620,mds_3,-8.127578735351562,20.50697135925293,9239.20703125,28.66539192199707
20621,mds_3,-8.12748908996582,20.50697135925293,9239.12109375,28.465179443359375
20622,mds_3,-8.127398490905762,20.506879806518555,,27.195125579833984
20623,mds_3,-8.127307891845703,20.506879806518555,,27.231258392333984
20624,mds_3,-8.127217292785645,20.506881713867188,,27.22649383544922
20625,mds_3,-8.127126693725586,20.506881713867188,,26.89235496520996
20626,mds_3,-8.127036094665527,20.506881713867188,,27.038272857666016
20627,mds_3,-8.126945495605469,20.506881713867188,,27.330101013183594
20628,mds_3,-8.12685489654541,20.506881713867188,,27.138774871826172
20629,mds_3,-8.126765251159668,20.506881713867188,5954.392578125,28.30324935913086
20630,mds_3,-8.12667465209961,20.506881713867188,5954.3583984375,29.223831176757812
20631,mds_3,-8.12658405303955,20.506881713867188,6851.6015625,29.364362716674805
20632,mds_3,-8.126493453979492,20.506881713867188,7748.828125,29.112991333007812
20633,mds_3,-8.126402854919434,20.506881713867188,7223.5859375,29.41620635986328
20634,mds_3,-8.126312255859375,20.506881713867188,6698.3564453125,29.310977935791016
20635,mds_3,-8.126222610473633,20.506881713867188,6698.3193359375,28.996490478515625
20636,mds_3,-8.126132011413574,20.506881713867188,,28.789859771728516
20637,mds_3,-8.126041412353516,20.506881713867188,,28.788982391357422
20638,mds_3,-8.125950813293457,20.506881713867188,,28.664186477661133
20639,mds_3,-8.125860214233398,20.506881713867188,2215.24951171875,28.43256187438965
20640,mds_3,-8.12576961517334,20.506792068481445,1399.814453125,27.568408966064453
20641,mds_3,-8.125679969787598,20.50688362121582,1941.266845703125,27.919227600097656
20642,mds_3,-8.125589370727539,20.50688362121582,678.1699829101562,26.69025421142578
20643,mds_3,-8.12549877166748,20.50688362121582,677.0316162109375,26.340723037719727
20644,mds_3,-8.125408172607422,20.50688362121582,,26.340723037719727
20645,mds_3,-8.125317573547363,20.50688362121582,,26.410429000854492
20646,mds_3,-8.125226974487305,20.50688362121582,,26.76006507873535
20647,mds_3,-8.125136375427246,20.50688362121582,,26.95829200744629
20648,mds_3,-8.125046730041504,20.50688362121582,,27.078353881835938
20649,mds_3,-8.124956130981445,20.50688362121582,,28.10976791381836
20650,mds_3,-8.124865531921387,20.50688362121582,,28.694496154785156
20651,mds_3,-8.124774932861328,20.50688362121582,,28.053064346313477
20652,mds_3,-8.12468433380127,20.50688362121582,,28.360843658447266
20653,mds_3,-8.124593734741211,20.50688362121582,,27.996749877929688
20654,mds_3,-8.124504089355469,20.50688362121582,,27.728853225708008
20655,mds_3,-8.12441349029541,20.50688362121582,7753.544921875,27.978981018066406
20656,mds_3,-8.124322891235352,20.50688362121582,7753.4833984375,27.978981018066406
20657,mds_3,-8.124232292175293,20.50688362121582,8870.607421875,28.1209716796875
20658,mds_3,-8.124141693115234,20.506885528564453,9987.69921875,28.298418045043945
20659,mds_3,-8.124051094055176,20.506885528564453,9987.595703125,28.36895751953125
20660,mds_3,-8.123960494995117,20.506885528564453,,28.61240005493164
20661,mds_3,-8.123870849609375,20.506885528564453,,28.518417358398438
20662,mds_3,-8.123780250549316,20.506885528564453,,27.958908081054688
20663,mds_3,-8.123689651489258,20.506885528564453,3923.293212890625,28.739990234375
20664,mds_3,-8.1235990524292,20.506975173950195,6658.1318359375,29.643827438354492
20665,mds_3,-8.12350845336914,20.50706672668457,7891.5302734375,29.25487518310547
20666,mds_3,-8.123418807983398,20.50706672668457,6390.04296875,29.108253479003906
20667,mds_3,-8.12332820892334,20.50706672668457,7621.0263671875,28.966529846191406
20668,mds_3,-8.123237609863281,20.507158279418945,8851.87890625,28.700851440429688
20669,mds_3,-8.123147010803223,20.50724983215332,7050.638671875,29.565126419067383
20670,mds_3,-8.12305736541748,20.507339477539062,8302.796875,29.62229347229004
20671,mds_3,-8.122966766357422,20.507339477539062,7348.2333984375,29.181537628173828
20672,mds_3,-8.122876167297363,20.507431030273438,7348.177734375,29.126300811767578
20673,mds_3,-8.122785568237305,20.507522583007812,7604.5693359375,28.78055191040039
20674,mds_3,-8.122785568237305,20.507612228393555,7861.0224609375,29.228612899780273
20675,mds_3,-8.122695922851562,20.50770378112793,8883.857421875,29.08782196044922
20676,mds_3,-8.122605323791504,20.507793426513672,9004.7763671875,29.320667266845703
20677,mds_3,-8.122514724731445,20.507884979248047,8102.8076171875,29.260269165039062
20678,mds_3,-8.122424125671387,20.507976531982422,8237.8837890625,29.185951232910156
20679,mds_3,-8.122425079345703,20.508066177368164,8237.8837890625,28.989513397216797
20680,mds_3,-8.122425079345703,20.50815773010254,,29.090362548828125
20681,mds_3,-8.122334480285645,20.508249282836914,,29.21226692199707
20682,mds_3,-8.122243881225586,20.508338928222656,,29.1205997467041
