,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
16133,mds_1,-8.499802589416504,20.521587371826172,282.7608337402344,26.180919647216797
16134,mds_1,-8.499711990356445,20.52149772644043,383.7214050292969,26.19353675842285
16135,mds_1,-8.499711990356445,20.521406173706055,368.319091796875,26.20794677734375
16136,mds_1,-8.499711990356445,20.52131462097168,352.9169921875,26.282968521118164
16137,mds_1,-8.499711990356445,20.521224975585938,366.50439453125,26.361787796020508
16138,mds_1,-8.499621391296387,20.521133422851562,425.0394287109375,26.434078216552734
16139,mds_1,-8.499530792236328,20.52104377746582,415.7469177246094,26.529760360717773
16140,mds_1,-8.49944019317627,20.520952224731445,378.88555908203125,26.44054412841797
16141,mds_1,-8.499349594116211,20.520952224731445,355.48138427734375,27.722558975219727
16142,mds_1,-8.499258995056152,20.520862579345703,200.654541015625,27.6685791015625
16143,mds_1,-8.499258995056152,20.520771026611328,471.846435546875,27.407398223876953
16144,mds_1,-8.499168395996094,20.520679473876953,471.334228515625,26.919355392456055
16145,mds_1,-8.499168395996094,20.52058982849121,411.16839599609375,26.92337989807129
16146,mds_1,-8.499168395996094,20.520498275756836,405.2122497558594,26.74176025390625
16147,mds_1,-8.499168395996094,20.52040672302246,387.8447265625,26.960412979125977
16148,mds_1,-8.499168395996094,20.52031707763672,424.98089599609375,27.02199935913086
16149,mds_1,-8.499077796936035,20.520225524902344,282.93426513671875,26.757308959960938
16150,mds_1,-8.499077796936035,20.5201358795166,271.42132568359375,26.927032470703125
16151,mds_1,-8.499076843261719,20.520044326782227,201.88829040527344,26.78334617614746
16152,mds_1,-8.499076843261719,20.51995277404785,168.16741943359375,26.80328941345215
16153,mds_1,-8.499076843261719,20.51986312866211,216.13742065429688,26.895660400390625
16154,mds_1,-8.499076843261719,20.519771575927734,189.479736328125,26.495182037353516
16155,mds_1,-8.499076843261719,20.51968002319336,171.49411010742188,26.248214721679688
16156,mds_1,-8.499076843261719,20.519590377807617,171.49411010742188,26.215648651123047
16157,mds_1,-8.49898624420166,20.519498825073242,246.47296142578125,26.101669311523438
16158,mds_1,-8.49898624420166,20.5194091796875,245.65475463867188,26.101951599121094
16159,mds_1,-8.499076843261719,20.519317626953125,146.62188720703125,26.296438217163086
16160,mds_1,-8.499075889587402,20.51922607421875,147.72769165039062,26.180601119995117
16161,mds_1,-8.498985290527344,20.519136428833008,227.07321166992188,26.141841888427734
16162,mds_1,-8.498985290527344,20.519044876098633,218.26718139648438,26.125370025634766
16163,mds_1,-8.498985290527344,20.518953323364258,212.35446166992188,26.110206604003906
16164,mds_1,-8.499075889587402,20.518863677978516,133.79727172851562,26.114957809448242
16165,mds_1,-8.499166488647461,20.51877212524414,69.90152740478516,26.12485694885254
16166,mds_1,-8.499166488647461,20.518680572509766,78.96611022949219,26.12388801574707
16167,mds_1,-8.499165534973145,20.518590927124023,127.75022888183594,26.12388801574707
16168,mds_1,-8.499165534973145,20.51849937438965,187.3799285888672,26.13239860534668
16169,mds_1,-8.499165534973145,20.518409729003906,211.9500732421875,26.14424705505371
16170,mds_1,-8.499165534973145,20.51831817626953,229.53707885742188,26.12095832824707
16171,mds_1,-8.499165534973145,20.518226623535156,229.53565979003906,26.108781814575195
16172,mds_1,-8.499165534973145,20.518136978149414,230.3433837890625,26.10602569580078
16173,mds_1,-8.499256134033203,20.51804542541504,221.74600219726562,26.112443923950195
16174,mds_1,-8.499255180358887,20.517953872680664,218.09759521484375,26.1239013671875
16175,mds_1,-8.499255180358887,20.517864227294922,185.2515106201172,26.114282608032227
16176,mds_1,-8.499255180358887,20.517772674560547,225.25686645507812,26.12232208251953
16177,mds_1,-8.499345779418945,20.517681121826172,454.1033935546875,26.500452041625977
16178,mds_1,-8.499345779418945,20.51759147644043,263.7942810058594,26.48223304748535
16179,mds_1,-8.499345779418945,20.517499923706055,119.56614685058594,26.203779220581055
16180,mds_1,-8.499345779418945,20.51740837097168,191.3699188232422,26.11155891418457
16181,mds_1,-8.499255180358887,20.517318725585938,218.99728393554688,26.120250701904297
16182,mds_1,-8.499255180358887,20.517227172851562,202.1424560546875,26.119953155517578
16183,mds_1,-8.49925422668457,20.51713752746582,202.14111328125,26.119953155517578
16184,mds_1,-8.49925422668457,20.517045974731445,202.13980102539062,26.29816436767578
16185,mds_1,-8.49925422668457,20.51695442199707,272.978271484375,26.80607032775879
16186,mds_1,-8.49925422668457,20.516864776611328,418.7316589355469,27.045246124267578
16187,mds_1,-8.49925422668457,20.516773223876953,452.4388122558594,27.585664749145508
16188,mds_1,-8.499163627624512,20.516681671142578,396.2609558105469,27.62745475769043
16189,mds_1,-8.499073028564453,20.516592025756836,277.3882751464844,26.571409225463867
16190,mds_1,-8.499073028564453,20.51650047302246,259.0386657714844,26.462940216064453
16191,mds_1,-8.499073028564453,20.51641082763672,186.90069580078125,26.304719924926758
16192,mds_1,-8.498982429504395,20.516319274902344,378.61773681640625,26.6469669342041
16193,mds_1,-8.498891830444336,20.51622772216797,372.0259094238281,26.528799057006836
16194,mds_1,-8.498891830444336,20.516138076782227,130.70361328125,26.464115142822266
16195,mds_1,-8.498801231384277,20.51604652404785,143.09584045410156,26.25328826904297
16196,mds_1,-8.498710632324219,20.51595687866211,264.000732421875,26.17242431640625
16197,mds_1,-8.49862003326416,20.51595687866211,228.64547729492188,26.1430606842041
16198,mds_1,-8.498529434204102,20.515865325927734,229.49148559570312,26.146778106689453
16199,mds_1,-8.498438835144043,20.515775680541992,207.91195678710938,26.102783203125
16200,mds_1,-8.498348236083984,20.515684127807617,241.27001953125,26.12925148010254
16201,mds_1,-8.498348236083984,20.515592575073242,257.3091735839844,26.145572662353516
16202,mds_1,-8.498257637023926,20.5155029296875,193.7793731689453,26.191213607788086
16203,mds_1,-8.498167037963867,20.515411376953125,292.423583984375,26.146846771240234
16204,mds_1,-8.498167037963867,20.515321731567383,292.42181396484375,26.113574981689453
16205,mds_1,-8.498167037963867,20.515230178833008,292.4202575683594,26.10621452331543
16206,mds_1,-8.498167037963867,20.515138626098633,520.203125,26.183218002319336
16207,mds_1,-8.498076438903809,20.51504898071289,195.6923065185547,26.12055778503418
16208,mds_1,-8.49798583984375,20.514957427978516,438.5487060546875,26.405601501464844
16209,mds_1,-8.49798583984375,20.514867782592773,252.1251220703125,26.199310302734375
16210,mds_1,-8.49798583984375,20.5147762298584,252.12350463867188,26.135400772094727
16211,mds_1,-8.497984886169434,20.514684677124023,252.12210083007812,26.135400772094727
16212,mds_1,-8.497984886169434,20.51459503173828,250.1210174560547,26.16806983947754
16213,mds_1,-8.497984886169434,20.514503479003906,264.30096435546875,26.24847412109375
16214,mds_1,-8.497894287109375,20.51441192626953,189.71923828125,26.233291625976562
16215,mds_1,-8.497803688049316,20.51432228088379,216.1318359375,26.225547790527344
16216,mds_1,-8.497803688049316,20.514230728149414,216.13037109375,26.219200134277344
16217,mds_1,-8.497803688049316,20.514141082763672,216.12904357910156,26.23081398010254
16218,mds_1,-8.497713088989258,20.514049530029297,194.07077026367188,26.269298553466797
16219,mds_1,-8.4976224899292,20.513957977294922,223.5642547607422,26.174728393554688
16220,mds_1,-8.49753189086914,20.51386833190918,218.84005737304688,26.220165252685547
16221,mds_1,-8.497441291809082,20.513776779174805,233.34323120117188,26.186542510986328
16222,mds_1,-8.497350692749023,20.513687133789062,206.42628479003906,26.134445190429688
16223,mds_1,-8.497260093688965,20.513595581054688,221.1208038330078,26.137908935546875
16224,mds_1,-8.497169494628906,20.513505935668945,232.9199676513672,26.125465393066406
16225,mds_1,-8.497078895568848,20.513505935668945,211.0114288330078,26.133541107177734
16226,mds_1,-8.496989250183105,20.513505935668945,191.99505615234375,26.135276794433594
16227,mds_1,-8.496898651123047,20.513505935668945,190.38327026367188,26.103111267089844
16228,mds_1,-8.496808052062988,20.513505935668945,188.77037048339844,26.103626251220703
16229,mds_1,-8.49671745300293,20.513505935668945,177.82037353515625,26.1119327545166
16230,mds_1,-8.496626853942871,20.513505935668945,166.87045288085938,26.10863494873047
16231,mds_1,-8.496536254882812,20.513505935668945,166.5478515625,26.10631561279297
16232,mds_1,-8.49644660949707,20.513505935668945,166.22523498535156,26.10500144958496
16233,mds_1,-8.496356010437012,20.513505935668945,184.82330322265625,26.113834381103516
16234,mds_1,-8.496265411376953,20.513416290283203,203.4200439453125,26.19776153564453
16235,mds_1,-8.496174812316895,20.513416290283203,211.39053344726562,26.15121078491211
16236,mds_1,-8.496084213256836,20.513416290283203,219.36099243164062,26.111143112182617
16237,mds_1,-8.495993614196777,20.513416290283203,194.95472717285156,26.112512588500977
16238,mds_1,-8.495903015136719,20.513416290283203,170.54855346679688,26.11284637451172
16239,mds_1,-8.49581241607666,20.513416290283203,376.8900146484375,26.1744384765625
16240,mds_1,-8.495722770690918,20.513416290283203,473.91668701171875,26.276044845581055
16241,mds_1,-8.49563217163086,20.513324737548828,382.5722351074219,26.174449920654297
16242,mds_1,-8.4955415725708,20.513235092163086,194.20346069335938,26.116275787353516
16243,mds_1,-8.495450973510742,20.513235092163086,194.202392578125,26.125707626342773
16244,mds_1,-8.495360374450684,20.513235092163086,412.95263671875,26.20323371887207
16245,mds_1,-8.495269775390625,20.51314353942871,459.3216552734375,26.29726791381836
16246,mds_1,-8.495179176330566,20.51314353942871,258.8360595703125,26.21709442138672
16247,mds_1,-8.495088577270508,20.51314353942871,231.33236694335938,26.175161361694336
16248,mds_1,-8.49499797821045,20.51305389404297,379.2898254394531,26.187114715576172
16249,mds_1,-8.49490737915039,20.512962341308594,371.8829345703125,26.226577758789062
16250,mds_1,-8.494817733764648,20.512962341308594,189.0182342529297,26.110422134399414
16251,mds_1,-8.49472713470459,20.512962341308594,273.2613830566406,26.17603874206543
16252,mds_1,-8.494636535644531,20.51287269592285,319.22900390625,26.170143127441406
16253,mds_1,-8.494545936584473,20.512781143188477,243.05645751953125,26.121963500976562
16254,mds_1,-8.494455337524414,20.512691497802734,240.08074951171875,26.130067825317383
16255,mds_1,-8.494364738464355,20.51259994506836,222.03286743164062,26.144458770751953
16256,mds_1,-8.494274139404297,20.512510299682617,217.48248291015625,26.114139556884766
16257,mds_1,-8.494183540344238,20.512418746948242,203.23629760742188,26.10888671875
16258,mds_1,-8.494183540344238,20.512327194213867,207.5614013671875,26.127304077148438
16259,mds_1,-8.49409294128418,20.512237548828125,149.222412109375,26.115253448486328
16260,mds_1,-8.494002342224121,20.51214599609375,187.61676025390625,26.164308547973633
16261,mds_1,-8.493911743164062,20.512056350708008,209.94210815429688,26.209564208984375
16262,mds_1,-8.493911743164062,20.511964797973633,206.31552124023438,26.2220458984375
16263,mds_1,-8.493821144104004,20.511873245239258,193.4185791015625,26.199268341064453
16264,mds_1,-8.493821144104004,20.511783599853516,195.78213500976562,26.14956283569336
16265,mds_1,-8.493911743164062,20.51169204711914,188.87747192382812,26.11409568786621
16266,mds_1,-8.493910789489746,20.511600494384766,190.50027465820312,26.116737365722656
16267,mds_1,-8.494001388549805,20.511510848999023,306.0679626464844,26.192060470581055
16268,mds_1,-8.494001388549805,20.51141929626465,319.6362609863281,26.173419952392578
16269,mds_1,-8.494001388549805,20.511327743530273,361.33612060546875,26.17571258544922
16270,mds_1,-8.493910789489746,20.51123809814453,203.3331298828125,26.21002197265625
16271,mds_1,-8.493910789489746,20.511146545410156,177.48049926757812,26.172571182250977
16272,mds_1,-8.493910789489746,20.511056900024414,300.4456787109375,26.186569213867188
16273,mds_1,-8.493820190429688,20.51096534729004,527.35302734375,26.354734420776367
16274,mds_1,-8.493729591369629,20.510873794555664,631.2921142578125,26.65701675415039
16275,mds_1,-8.49363899230957,20.510875701904297,700.901123046875,26.69458770751953
16276,mds_1,-8.493548393249512,20.510784149169922,770.501220703125,26.837848663330078
16277,mds_1,-8.493457794189453,20.510692596435547,912.4163818359375,26.288000106811523
16278,mds_1,-8.493367195129395,20.510692596435547,1054.330078125,26.262889862060547
16279,mds_1,-8.493276596069336,20.51069450378418,1005.119384765625,26.491621017456055
16280,mds_1,-8.493185997009277,20.51069450378418,955.9093627929688,26.522136688232422
16281,mds_1,-8.49282455444336,20.510875701904297,403.244873046875,26.376562118530273
16282,mds_1,-8.4927339553833,20.510875701904297,323.33477783203125,26.207218170166016
16283,mds_1,-8.492644309997559,20.510967254638672,243.4269561767578,26.143409729003906
16284,mds_1,-8.492644309997559,20.511056900024414,243.42843627929688,26.12090301513672
16285,mds_1,-8.4925537109375,20.510967254638672,204.69595336914062,26.174728393554688
16286,mds_1,-8.492463111877441,20.510875701904297,432.76812744140625,26.2001953125
16287,mds_1,-8.492372512817383,20.510786056518555,437.2968444824219,26.274255752563477
16288,mds_1,-8.492281913757324,20.51069450378418,375.95458984375,26.25714683532715
16289,mds_1,-8.492191314697266,20.510604858398438,381.5707702636719,26.265409469604492
16290,mds_1,-8.492100715637207,20.510513305664062,252.59925842285156,26.14792251586914
16291,mds_1,-8.492010116577148,20.510421752929688,239.93002319335938,26.117904663085938
16292,mds_1,-8.49191951751709,20.510332107543945,191.80752563476562,26.107789993286133
16293,mds_1,-8.491828918457031,20.51024055480957,198.7523956298828,26.12687110900879
16294,mds_1,-8.491738319396973,20.510150909423828,183.73724365234375,26.12995147705078
16295,mds_1,-8.491647720336914,20.510059356689453,181.95033264160156,26.12691307067871
16296,mds_1,-8.491557121276855,20.50996971130371,197.81552124023438,26.10935401916504
16297,mds_1,-8.491466522216797,20.509878158569336,202.61444091796875,26.103927612304688
16298,mds_1,-8.491375923156738,20.50978660583496,229.43637084960938,26.112873077392578
16299,mds_1,-8.49128532409668,20.50969696044922,238.0118865966797,26.13770294189453
16300,mds_1,-8.491194725036621,20.509605407714844,272.67254638671875,26.149314880371094
16301,mds_1,-8.491194725036621,20.5095157623291,347.35113525390625,26.538557052612305
16302,mds_1,-8.491194725036621,20.509424209594727,225.3064727783203,26.93310546875
16303,mds_1,-8.491195678710938,20.50969696044922,193.93655395507812,26.145986557006836
16304,mds_1,-8.491105079650879,20.509605407714844,266.9822998046875,26.14373207092285
16305,mds_1,-8.49101448059082,20.5095157623291,191.6294403076172,26.290803909301758
16306,mds_1,-8.490923881530762,20.509424209594727,223.95989990234375,26.16476058959961
16307,mds_1,-8.490833282470703,20.509334564208984,255.33412170410156,26.106578826904297
16308,mds_1,-8.490742683410645,20.509334564208984,209.0003662109375,26.149730682373047
16309,mds_1,-8.490652084350586,20.50924301147461,561.8978271484375,26.237112045288086
16310,mds_1,-8.490561485290527,20.509153366088867,640.9439697265625,26.354217529296875
16311,mds_1,-8.490470886230469,20.509153366088867,320.7588806152344,26.162996292114258
16312,mds_1,-8.49038028717041,20.509153366088867,257.4361572265625,26.173255920410156
16313,mds_1,-8.490289688110352,20.509153366088867,194.1134490966797,26.206674575805664
16314,mds_1,-8.49020004272461,20.509153366088867,199.03382873535156,26.190887451171875
16315,mds_1,-8.49010944366455,20.509153366088867,203.95420837402344,26.182525634765625
16316,mds_1,-8.490018844604492,20.509153366088867,221.8837127685547,26.136354446411133
16317,mds_1,-8.489928245544434,20.509153366088867,239.81321716308594,26.103839874267578
16318,mds_1,-8.489837646484375,20.509153366088867,600.461181640625,26.17462158203125
16319,mds_1,-8.489747047424316,20.509153366088867,961.109130859375,26.399639129638672
16320,mds_1,-8.489657402038574,20.509244918823242,383.927490234375,26.118045806884766
16321,mds_1,-8.489566802978516,20.509334564208984,333.43060302734375,26.109973907470703
16322,mds_1,-8.489476203918457,20.50942611694336,282.9337158203125,26.102432250976562
16323,mds_1,-8.489385604858398,20.50942611694336,263.55841064453125,26.14299774169922
16324,mds_1,-8.48929500579834,20.50942611694336,442.297119140625,26.446887969970703
16325,mds_1,-8.489205360412598,20.509517669677734,621.0358276367188,26.601350784301758
16326,mds_1,-8.489114761352539,20.509517669677734,720.7828979492188,27.009593963623047
16327,mds_1,-8.48902416229248,20.509517669677734,1040.3587646484375,26.746158599853516
16328,mds_1,-8.488933563232422,20.509517669677734,991.1310424804688,26.662425994873047
16329,mds_1,-8.488842964172363,20.509517669677734,941.9033203125,26.66503143310547
16330,mds_1,-8.488753318786621,20.509517669677734,665.7949829101562,26.440628051757812
16331,mds_1,-8.488662719726562,20.509517669677734,389.6866149902344,26.10918617248535
16332,mds_1,-8.488572120666504,20.509517669677734,321.4784851074219,26.110597610473633
16333,mds_1,-8.488481521606445,20.509517669677734,253.27035522460938,26.143451690673828
16334,mds_1,-8.488390922546387,20.509519577026367,233.66815185546875,26.143451690673828
16335,mds_1,-8.488300323486328,20.509428024291992,214.06594848632812,26.18246078491211
16336,mds_1,-8.48820972442627,20.509428024291992,214.06594848632812,26.19287109375
16337,mds_1,-8.488120079040527,20.509428024291992,638.6865234375,26.295053482055664
16338,mds_1,-8.488029479980469,20.50933837890625,727.2611083984375,26.35340118408203
16339,mds_1,-8.48793888092041,20.50933837890625,347.5828552246094,26.118392944335938
16340,mds_1,-8.487848281860352,20.50933837890625,288.2375793457031,26.137548446655273
16341,mds_1,-8.487757682800293,20.50933837890625,228.89230346679688,26.171667098999023
16342,mds_1,-8.487667083740234,20.50933837890625,217.67327880859375,26.232797622680664
16343,mds_1,-8.487576484680176,20.50933837890625,206.4542694091797,26.22060775756836
16344,mds_1,-8.487485885620117,20.509246826171875,210.96144104003906,26.153350830078125
16345,mds_1,-8.487395286560059,20.509157180786133,191.03663635253906,26.13267707824707
16346,mds_1,-8.4873046875,20.509065628051758,233.31314086914062,26.135921478271484
16347,mds_1,-8.487215042114258,20.509065628051758,233.31314086914062,26.15534782409668
16348,mds_1,-8.4871244430542,20.509065628051758,231.17276000976562,26.154556274414062
16349,mds_1,-8.48703384399414,20.508975982666016,229.63140869140625,26.172365188598633
16350,mds_1,-8.486943244934082,20.50888442993164,218.3636474609375,26.14193344116211
16351,mds_1,-8.486852645874023,20.50888442993164,202.98593139648438,26.14193344116211
16352,mds_1,-8.486762046813965,20.50888442993164,207.39349365234375,26.181331634521484
16353,mds_1,-8.486671447753906,20.5087947845459,207.69110107421875,26.135019302368164
16354,mds_1,-8.486580848693848,20.508703231811523,373.7528991699219,26.148128509521484
16355,mds_1,-8.486490249633789,20.50861167907715,539.814697265625,26.415456771850586
16356,mds_1,-8.48639965057373,20.50861358642578,420.42816162109375,26.135541915893555
16357,mds_1,-8.486310005187988,20.50861358642578,285.965576171875,26.122787475585938
16358,mds_1,-8.48621940612793,20.50861358642578,273.4915771484375,26.1109561920166
16359,mds_1,-8.486128807067871,20.508522033691406,273.4915771484375,26.104578018188477
16360,mds_1,-8.486038208007812,20.508522033691406,225.98443603515625,26.114585876464844
16361,mds_1,-8.485947608947754,20.508522033691406,176.47549438476562,26.120100021362305
16362,mds_1,-8.485857009887695,20.508522033691406,220.76495361328125,26.11248779296875
16363,mds_1,-8.485766410827637,20.508522033691406,393.01177978515625,26.13530731201172
16364,mds_1,-8.485675811767578,20.508432388305664,362.1897888183594,26.137414932250977
16365,mds_1,-8.485586166381836,20.508432388305664,150.7298126220703,26.136001586914062
16366,mds_1,-8.485495567321777,20.508432388305664,167.25918579101562,26.120790481567383
16367,mds_1,-8.485404968261719,20.50834083557129,167.79501342773438,26.10210418701172
16368,mds_1,-8.48531436920166,20.50834083557129,337.12554931640625,26.317218780517578
16369,mds_1,-8.485223770141602,20.50834083557129,421.71063232421875,26.394258499145508
16370,mds_1,-8.485133171081543,20.508251190185547,341.5086669921875,26.210786819458008
16371,mds_1,-8.485042572021484,20.508159637451172,176.72158813476562,26.1455020904541
16372,mds_1,-8.484951972961426,20.508159637451172,278.82037353515625,26.350767135620117
16373,mds_1,-8.484861373901367,20.508159637451172,380.919189453125,26.550434112548828
16374,mds_1,-8.48449993133545,20.507978439331055,451.6668701171875,26.71022605895996
16375,mds_1,-8.48440933227539,20.507978439331055,415.8329162597656,26.434343338012695
16376,mds_1,-8.484318733215332,20.507978439331055,379.99896240234375,26.254945755004883
16377,mds_1,-8.484228134155273,20.507980346679688,503.8157958984375,26.25712776184082
16378,mds_1,-8.484137535095215,20.507888793945312,627.6326293945312,26.563318252563477
16379,mds_1,-8.484046936035156,20.507797241210938,418.1082763671875,26.4595947265625
16380,mds_1,-8.483957290649414,20.507797241210938,208.58389282226562,26.105684280395508
16381,mds_1,-8.483866691589355,20.50779914855957,214.66134643554688,26.109888076782227
16382,mds_1,-8.483776092529297,20.507707595825195,220.7388153076172,26.184864044189453
16383,mds_1,-8.483685493469238,20.50761604309082,220.7388153076172,26.164844512939453
16384,mds_1,-8.48359489440918,20.50761604309082,365.3151550292969,26.140018463134766
16385,mds_1,-8.483504295349121,20.507526397705078,406.25628662109375,26.19871711730957
16386,mds_1,-8.483413696289062,20.507434844970703,193.93167114257812,26.15680694580078
16387,mds_1,-8.483323097229004,20.50734519958496,211.7862548828125,26.127197265625
16388,mds_1,-8.483232498168945,20.507253646850586,199.939208984375,26.148197174072266
16389,mds_1,-8.483141899108887,20.507253646850586,199.939208984375,26.152637481689453
16390,mds_1,-8.483051300048828,20.507253646850586,201.23135375976562,26.179847717285156
16391,mds_1,-8.482961654663086,20.507253646850586,195.788818359375,26.141677856445312
16392,mds_1,-8.482871055603027,20.507164001464844,204.73936462402344,26.150028228759766
16393,mds_1,-8.482780456542969,20.507164001464844,198.8463134765625,26.129547119140625
16394,mds_1,-8.48268985748291,20.507164001464844,192.9532470703125,26.11899185180664
16395,mds_1,-8.482599258422852,20.507164001464844,191.06875610351562,26.113807678222656
16396,mds_1,-8.482508659362793,20.50707244873047,343.7801818847656,26.122478485107422
16397,mds_1,-8.482418060302734,20.506982803344727,358.6617431640625,26.13210678100586
16398,mds_1,-8.482327461242676,20.506982803344727,218.94735717773438,26.129894256591797
16399,mds_1,-8.482236862182617,20.506982803344727,193.32736206054688,26.129894256591797
16400,mds_1,-8.482147216796875,20.506982803344727,167.70736694335938,26.15907859802246
16401,mds_1,-8.482056617736816,20.50689125061035,194.79583740234375,26.102962493896484
16402,mds_1,-8.481966018676758,20.50680160522461,180.2699737548828,26.10838508605957
16403,mds_1,-8.4818754196167,20.50680160522461,169.19618225097656,26.10838508605957
16404,mds_1,-8.48178482055664,20.50680160522461,158.1223907470703,26.111120223999023
16405,mds_1,-8.481694221496582,20.506710052490234,183.15042114257812,26.107925415039062
16406,mds_1,-8.481603622436523,20.506620407104492,179.70217895507812,26.111541748046875
16407,mds_1,-8.481513023376465,20.506620407104492,192.11651611328125,26.11516571044922
16408,mds_1,-8.481422424316406,20.506620407104492,204.5308380126953,26.126956939697266
16409,mds_1,-8.481332778930664,20.506620407104492,183.2386932373047,26.139881134033203
16410,mds_1,-8.481242179870605,20.506620407104492,161.94654846191406,26.11661148071289
16411,mds_1,-8.481151580810547,20.506620407104492,156.75714111328125,26.125036239624023
16412,mds_1,-8.481060981750488,20.506620407104492,151.56773376464844,26.240367889404297
16413,mds_1,-8.48097038269043,20.506620407104492,146.7912139892578,26.266393661499023
16414,mds_1,-8.480879783630371,20.506620407104492,136.15623474121094,26.263519287109375
16415,mds_1,-8.480789184570312,20.506620407104492,273.8365478515625,26.263519287109375
16416,mds_1,-8.48069953918457,20.506620407104492,403.68841552734375,26.205852508544922
16417,mds_1,-8.480608940124512,20.506620407104492,406.9820861816406,26.21581268310547
16418,mds_1,-8.480518341064453,20.506711959838867,293.4039306640625,26.110206604003906
16419,mds_1,-8.480427742004395,20.506803512573242,195.8141326904297,26.11545181274414
16420,mds_1,-8.480337142944336,20.506803512573242,215.09613037109375,26.116222381591797
16421,mds_1,-8.480247497558594,20.506803512573242,182.4094696044922,26.219518661499023
16422,mds_1,-8.480156898498535,20.506895065307617,182.0919952392578,26.259475708007812
16423,mds_1,-8.480066299438477,20.506895065307617,219.30288696289062,26.108745574951172
16424,mds_1,-8.479975700378418,20.50698471069336,224.1445770263672,26.177169799804688
16425,mds_1,-8.479886054992676,20.50698471069336,222.0872344970703,26.11948013305664
16426,mds_1,-8.479795455932617,20.507076263427734,219.51309204101562,26.117231369018555
16427,mds_1,-8.479704856872559,20.507076263427734,219.51309204101562,26.152099609375
16428,mds_1,-8.4796142578125,20.50716781616211,230.46836853027344,26.18280029296875
16429,mds_1,-8.479523658752441,20.50716781616211,212.87619018554688,26.112680435180664
16430,mds_1,-8.4794340133667,20.507259368896484,194.5423583984375,26.163311004638672
16431,mds_1,-8.4794340133667,20.507349014282227,193.8007049560547,26.357624053955078
16432,mds_1,-8.4794340133667,20.5074405670166,196.79263305664062,26.142833709716797
16433,mds_1,-8.47934341430664,20.507532119750977,350.17022705078125,26.124807357788086
16434,mds_1,-8.479252815246582,20.50762176513672,316.0859680175781,26.318105697631836
16435,mds_1,-8.479253768920898,20.507713317871094,129.67373657226562,26.57666015625
16436,mds_1,-8.47916316986084,20.50780487060547,139.3091583251953,26.13201332092285
16437,mds_1,-8.479072570800781,20.50789451599121,135.69839477539062,26.38988494873047
16438,mds_1,-8.478981971740723,20.507986068725586,170.9019317626953,26.155263900756836
16439,mds_1,-8.47889232635498,20.507986068725586,170.9019317626953,26.18838119506836
16440,mds_1,-8.478801727294922,20.507986068725586,191.8613739013672,26.24901008605957
16441,mds_1,-8.478711128234863,20.507986068725586,193.0086669921875,26.3842830657959
16442,mds_1,-8.478620529174805,20.50807762145996,192.67669677734375,26.323360443115234
16443,mds_1,-8.478529930114746,20.508169174194336,195.5454559326172,26.240570068359375
16444,mds_1,-8.478440284729004,20.508258819580078,337.1133117675781,26.177471160888672
16445,mds_1,-8.478349685668945,20.508258819580078,476.6277160644531,26.199260711669922
16446,mds_1,-8.478259086608887,20.508350372314453,211.21978759765625,26.106555938720703
16447,mds_1,-8.478168487548828,20.508441925048828,209.83718872070312,26.279558181762695
16448,mds_1,-8.478078842163086,20.508441925048828,434.77972412109375,26.250228881835938
16449,mds_1,-8.477988243103027,20.508441925048828,659.7222900390625,26.190452575683594
16450,mds_1,-8.477897644042969,20.508533477783203,178.52847290039062,26.117149353027344
16451,mds_1,-8.47780704498291,20.508623123168945,178.52847290039062,26.10980796813965
16452,mds_1,-8.477717399597168,20.50871467590332,205.37686157226562,26.168685913085938
16453,mds_1,-8.47762680053711,20.50871467590332,205.37686157226562,26.109073638916016
16454,mds_1,-8.47753620147705,20.50871467590332,185.79852294921875,26.13243865966797
16455,mds_1,-8.477445602416992,20.508806228637695,166.2201690673828,26.16300392150879
16456,mds_1,-8.477355003356934,20.508895874023438,166.2201690673828,26.153743743896484
16457,mds_1,-8.477265357971191,20.50889778137207,167.10818481445312,26.109716415405273
16458,mds_1,-8.477174758911133,20.50889778137207,163.79852294921875,26.138622283935547
16459,mds_1,-8.477084159851074,20.508987426757812,160.48886108398438,26.353771209716797
16460,mds_1,-8.476993560791016,20.509078979492188,160.48886108398438,26.119699478149414
16461,mds_1,-8.476903915405273,20.509170532226562,165.96441650390625,26.11776351928711
16462,mds_1,-8.476813316345215,20.509170532226562,163.28195190429688,26.185346603393555
16463,mds_1,-8.476722717285156,20.509170532226562,160.5994873046875,26.26553726196289
16464,mds_1,-8.476632118225098,20.509170532226562,305.5732727050781,26.19325828552246
16465,mds_1,-8.476541519165039,20.509170532226562,450.54705810546875,26.16071891784668
16466,mds_1,-8.47645092010498,20.509262084960938,190.27630615234375,26.11481475830078
16467,mds_1,-8.476361274719238,20.50935173034668,183.796875,26.16079330444336
16468,mds_1,-8.47627067565918,20.50935173034668,299.4244079589844,26.191898345947266
16469,mds_1,-8.476180076599121,20.50935173034668,415.05194091796875,26.191898345947266
16470,mds_1,-8.476089477539062,20.509443283081055,191.9438934326172,26.10586166381836
16471,mds_1,-8.475998878479004,20.509443283081055,191.9438934326172,26.109359741210938
16472,mds_1,-8.475909233093262,20.509443283081055,174.9927978515625,26.111160278320312
16473,mds_1,-8.475818634033203,20.50953483581543,158.04171752929688,26.149250030517578
16474,mds_1,-8.475728034973145,20.50953483581543,295.771484375,26.18495750427246
